RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1554.87	26.0150571	19.37	11.27	442.3	22.92	0.00249	0.6	0	28.04	15.77	EI
1554.86	49.9968081	10.03	5.86	2138.76	54	0.00453	0.6	0	160.87	13.3	EI
1554.83	64.0111757	2.24	4.58	47343.22	292.87	0.00572	0.6	0	1092.94	43.32	EI
1554.84	68.993774	1.47	4.25	140268.65	789.21	0.00614	0.6	0	3951.99	35.49	EI
1554.74	69.9970358	6.49	4.13	1432.35	43.95	0.00623	0.6	0	39.67	36.1	EI
1554.95	73.9947727	22.28	3.67	288.96	10.02	0.00657	0.6	0	26.35	10.97	EI
1554.9	75.0033132	17.58	3.56	399.42	16.06	0.00665	0.6	0	13.4	29.8	EI
1554.84	92.99408	13.97	2.02	991.64	21.91	0.00818	0.6	0	30.08	32.97	EI
1554.82	100.998008	39.81	1.83	53.99	6.57	0.00886	0.6	0	3.63	14.88	EI
1554.85	112.9996106	4.14	1.87	7803.44	106.03	0.00988	0.6	0	225.02	34.68	EI
1554.85	114.0022987	18.1	1.88	213.85	12.93	0.00997	0.6	0	13.71	15.6	EI
1554.98	131.9971652	22.18	1.54	287.47	13.46	0.0115	0.6	0	19.75	14.56	EI
1554.83	133.0056602	1.99	1.62	32154.8	186.3	0.01158	0.6	0	831.56	38.67	EI
1554.74	134.0092618	9.9	1.7	1002.15	22.83	0.01167	0.6	0	10.97	91.32	EI
