RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1501.33	26.0148711	31.05	11.27	149.53	11.72	0.00249	0.6	0	17.55	8.52	EI
1501.27	30.9981238	4.69	9.46	4899.22	70.12	0.00291	0.6	0	64.02	76.53	EI
1501.27	33.0138223	3.49	8.88	21439.15	143.48	0.00308	0.6	0	459.2	46.69	EI
1501.01	34.0170575	35.95	8.62	220.21	13.8	0.00317	0.6	0	32.75	6.72	EI
1501.19	42.9977743	31.34	6.82	214.8	9.35	0.00393	0.6	0	25.35	8.47	EI
1501.28	44.0043539	22.71	6.66	827.22	27.51	0.00402	0.6	0	67.71	12.22	EI
1501.31	45.0127723	23.67	6.51	217.57	9.71	0.0041	0.6	0	9.83	22.13	EI
1501.21	49.9960573	13.88	5.87	909.39	22.76	0.00453	0.6	0	15.06	60.39	EI
1501.25	51.0036405	1.45	5.75	62404.07	206.99	0.00461	0.6	0	1394.54	44.75	EI
1501.24	52.0069806	14.83	5.64	696.77	24.66	0.0047	0.6	0	10.97	63.53	EI
1501.33	61.9953368	42.23	4.73	57.25	11.2	0.00555	0.6	0	11.21	5.11	EI
1501.25	63.0033204	5.61	4.65	4549.76	69.73	0.00563	0.6	0	74.05	61.44	EI
1501.24	64.0104183	15.92	4.58	480.28	22.34	0.00572	0.6	0	23.16	20.74	EI
1501.08	68.9934184	17.44	4.25	247.89	14.36	0.00614	0.6	0	76.24	3.25	EI
1501.38	80.9931037	14.68	2.97	59.56	10.14	0.00716	0.6	0	8.19	7.27	EI
1501.28	82.0011182	7.53	2.88	2744.48	30.65	0.00725	0.6	0	15.16	181.03	EI
1501.27	83.0089628	2.64	2.79	39521.11	181.45	0.00733	0.6	0	807.98	48.91	EI
1501.15	84.0124074	12.08	2.71	781.31	19.6	0.00742	0.6	0	30.81	25.36	EI
1501.29	99.9915568	14.86	1.83	374.65	17.13	0.00878	0.6	0	17.03	22	EI
1501.26	100.9993825	4.91	1.83	5419.58	45.85	0.00886	0.6	0	95.05	57.02	EI
1501.25	102.0067061	8.84	1.84	1682.11	27.92	0.00895	0.6	0	10.97	153.27	EI
