RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1635.4	26.0156658	41.58	38.44	652.33	68.9	0.0026	0.6	0	107.39	6.07	EI
1635.36	27.0238771	6.73	37	3822.03	90.39	0.00269	0.6	0	63.42	60.26	EI
1635.32	30.9989576	9.13	32.26	2477.93	67.58	0.00302	0.6	0	11.57	214.19	EI
1635.34	33.0146336	2.33	30.29	61692.7	524.55	0.00319	0.6	0	366.46	168.35	EI
1635.25	34.0179798	20.72	29.4	657.25	24.28	0.00328	0.6	0	12.87	51.08	EI
1635.27	44.0026264	114.29	22.73	1577.48	82.34	0.00412	0.6	0	172.22	9.16	EI
1635.33	45.0141278	4.27	22.22	14632.15	212.59	0.00421	0.6	0	142.88	102.41	EI
1635.35	46.0218802	5.13	21.73	13227.89	167.52	0.00429	0.6	0	203.74	64.92	EI
1635.33	47.0292646	9.16	21.26	2583.62	53.82	0.00438	0.6	0	14.45	178.74	EI
1635.34	51.0062132	36.47	19.61	309.9	25.05	0.00471	0.6	0	49.38	6.28	EI
1635.27	63.0045842	15.87	15.87	932.06	35.95	0.00573	0.6	0	147.06	6.34	EI
1635.34	64.0116981	11.5	15.62	2557.12	31.34	0.00581	0.6	0	35.15	72.74	EI
1635.33	65.0199787	12.36	6.26	4022.2	79.16	0.0059	0.6	0	132.36	30.39	EI
1635.32	66.0274418	8.12	6.17	6173.17	83.37	0.00598	0.6	0	101.44	60.86	EI
