RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1478.57	26.0159119	62.82	38.44	42.94	4.67	0.0026	0.6	0	8.45	5.08	EI
1478.67	30.9990248	6.42	32.26	5963.83	82.16	0.00302	0.6	0	139.01	42.9	EI
1478.65	33.0147408	2.01	30.29	58137.35	230.36	0.00319	0.6	0	997.19	58.3	EI
1478.58	34.0182637	16.27	29.4	618.65	17.29	0.00328	0.6	0	18.08	34.21	EI
1478.44	41.0019342	33.14	24.39	63.57	12.22	0.00387	0.6	0	11.81	5.38	EI
1478.66	42.999289	24.46	23.26	264.05	20.07	0.00404	0.6	0	17.18	15.37	EI
1478.68	44.0049728	22.95	22.72	776.55	24.14	0.00412	0.6	0	85.16	9.12	EI
1478.65	45.0145834	25.38	22.22	155.44	13.14	0.00421	0.6	0	20.94	7.42	EI
1478.59	49.997297	12.1	20	1768.01	38.75	0.00463	0.6	0	44.91	39.37	EI
1478.66	51.004739	3.93	19.61	10704.09	127.33	0.00471	0.6	0	156.87	68.23	EI
1478.57	52.008183	35.11	19.23	103.06	13.25	0.0048	0.6	0	23.48	4.39	EI
1478.38	61.9965048	35.21	16.13	89.84	9	0.00564	0.6	0	23.36	3.85	EI
1478.67	63.0044354	5.29	15.87	5279.26	63.98	0.00573	0.6	0	90.11	58.59	EI
1478.61	64.0115327	14.69	15.62	734.2	29.15	0.00581	0.6	0	6.36	115.53	EI
1478.65	68.9946569	1.69	5.9	59716.3	310.81	0.00623	0.6	0	1253.61	47.64	EI
1478.56	69.9978703	18.26	5.76	591.76	21.49	0.00632	0.6	0	10.37	57.04	EI
1478.57	80.9951475	40.17	4.44	54.24	5.88	0.00725	0.6	0	7.29	7.44	EI
1478.63	82.0022024	9.03	4.34	2721.93	50.65	0.00733	0.6	0	73.36	37.1	EI
1478.65	83.0103002	1.94	4.24	42981.8	157.42	0.00742	0.6	0	732.04	58.72	EI
1478.55	84.0134636	15.01	4.14	872.12	18.3	0.0075	0.6	0	26.67	32.7	EI
1478.58	99.9920035	19.93	8.34	171.67	6.2	0.00885	0.6	0	21.25	8.08	EI
1478.65	101.0004206	16.04	7.98	601.19	25.31	0.00894	0.6	0	26.79	22.44	EI
1478.67	102.0082448	11.73	7.62	1098.68	18.54	0.00902	0.6	0	22.3	49.27	EI
