RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1554.78	30.9981647	4.99	9.46	8289.27	78.12	0.00291	0.6	0	243.65	34.02	EI
1554.75	33.0138561	3.07	8.88	20633.43	134.57	0.00308	0.6	0	713.77	28.91	EI
1554.73	34.0169315	29.22	8.62	148.21	13.03	0.00317	0.6	0	19.31	7.67	EI
1554.73	42.9981152	24.05	6.82	445.08	14.89	0.00393	0.6	0	19.89	22.37	EI
1554.78	44.0053343	13.27	6.66	4353.31	58.92	0.00402	0.6	0	87.34	49.84	EI
1554.73	45.0132537	2.03	6.51	27289.01	204.75	0.0041	0.6	0	536.58	50.86	EI
1554.69	46.0184631	18.21	6.37	930.39	15.69	0.00419	0.6	0	60.2	15.45	EI
1554.66	51.0037101	2.01	5.75	74293.48	322.84	0.00461	0.6	0	2536.07	29.29	EI
1554.58	52.0072072	11.84	5.64	729.14	19.43	0.0047	0.6	0	34.14	21.36	EI
1554.82	54.9991893	35.52	5.33	64.81	17.62	0.00495	0.6	0	52.52	1.23	EI
1554.83	61.9954388	28.46	4.73	307.56	6.65	0.00555	0.6	0	27.88	11.03	EI
1554.76	63.0033217	5.69	4.65	4059.55	47.3	0.00563	0.6	0	131.25	30.93	EI
1554.65	64.0111757	2.24	4.58	6026.53	48.855	0.00572	0.6	0	124.505	43.32	EI
1554.66	65.0187494	4.64	4.51	12053.05	97.71	0.0058	0.6	0	249.01	48.4	EI
1554.6	66.0221777	27.3	4.44	238.00	11.78	0.00589	0.6	0	28.98	8.21	EI
1554.51	80.9939512	29.36	2.97	110.78	10.45	0.00716	0.6	0	13.42	8.26	EI
1554.8	82.0011964	5.98	2.88	3325.65	66.07	0.00725	0.6	0	113.7	29.25	EI
1554.65	84.0166887	7.62	2.71	4111.00	58.29	0.00742	0.6	0	78.19	52.58	EI
