RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1514.22	26.0150332	22.38	11.27	527.67	17.9	0.00249	0.6	0	16.17	32.63	EI
1514.13	27.0230703	11.75	10.85	1358.13	18.23	0.00257	0.6	0	25.3	53.68	EI
1514.23	30.9980638	7.82	9.46	2128.61	43.27	0.00291	0.6	0	20.27	105	EI
1514.17	33.0140755	63.99	8.88	658.9	21.82	0.00308	0.6	0	31.98	20.6	EI
1514.47	41.0390305	40.29	7.15	47.44	12.54	0.00376	0.6	0	32.42	1.46	EI
1514.19	42.9981059	33.58	6.82	167.16	13.03	0.00393	0.6	0	20.76	8.05	EI
1514.16	44.0051478	24.45	6.66	1588.4	48.5	0.00402	0.6	0	125.49	12.66	EI
1514.16	45.0131494	4.2	6.51	7444.46	66.63	0.0041	0.6	0	141.33	52.67	EI
1514.1	46.0207777	9.79	6.37	2981.51	43.71	0.00419	0.6	0	74.01	40.28	EI
1514.15	47.0288218	5.91	6.24	7124.84	89.12	0.00427	0.6	0	137.76	51.72	EI
1514.05	48.0329479	28.66	6.1	110.26	10.91	0.00436	0.6	0	16.51	6.68	EI
1514.24	49.9958714	25.78	5.87	426.07	21.23	0.00453	0.6	0	19.06	22.36	EI
1514.17	51.0035987	1.98	5.75	54289.46	127.29	0.00461	0.6	0	506.02	107.29	EI
1514.03	52.0073247	15.1	5.64	554.13	24.09	0.0047	0.6	0	16.73	33.12	EI
1514.21	63.00342	14.27	4.65	875.11	18.39	0.00563	0.6	0	19.87	44.04	EI
1514.18	64.0109005	9.05	4.58	2055.68	28.17	0.00572	0.6	0	33.36	61.62	EI
1514.17	65.0187436	2.91	4.51	25740.73	86.64	0.0058	0.6	0	209.6	122.81	EI
1514.13	66.0232277	18.31	4.44	656.78	21.94	0.00589	0.6	0	21.88	30.01	EI
