RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1585.39	26.0159906	38.22	38.44	222.13	18.36	0.0026	0.6	0	18.27	12.16	EI
1585.38	30.9990386	4.97	32.26	7489.25	95.12	0.00302	0.6	0	158.36	47.29	EI
1585.39	33.0147344	5.56	30.29	7322.56	80.73	0.00319	0.6	0	252.82	28.96	EI
1585.28	37.0085047	84.6	27.02	55.47	8.31	0.00353	0.6	0	19.4	2.86	EI
1585.4	45.0139786	8.45	22.22	4614.63	65.7	0.00421	0.6	0	104.77	44.04	EI
1585.44	46.014651	94.7	21.73	72.26	6.18	0.00429	0.6	0	14.33	5.04	EI
1585.36	49.9973484	11.65	20	1748.26	33.05	0.00463	0.6	0	26	67.24	EI
1585.39	51.0046401	1.12	19.61	162477.27	693.3	0.00471	0.6	0	2632.59	61.72	EI
1585.33	52.0080916	11.99	19.23	1608.38	32.42	0.0048	0.6	0	44.8	35.9	EI
1585.1	54.9990509	33.37	18.18	130.6	7.8	0.00505	0.6	0	21.06	6.2	EI
1585.27	56.0069762	45.53	17.85	251.14	12.63	0.00514	0.6	0	12.79	19.64	EI
1585.4	61.9971994	18.65	16.13	291.55	12.22	0.00564	0.6	0	35.41	8.23	EI
1585.4	63.0044085	8.67	15.87	2656.39	54.74	0.00573	0.6	0	107.5	24.71	EI
1585.39	64.0121026	3.83	15.62	12266.82	58.97	0.00581	0.6	0	546.13	22.46	EI
1585.22	65.0164034	34.06	6.26	196.15	6.5	0.0059	0.6	0	11.3	17.36	EI
1585.39	68.9947011	1.73	5.9	65494.14	307.27	0.00623	0.6	0	2408.4	27.19	EI
1585.32	69.9976995	17.7	5.76	648.76	26.85	0.00632	0.6	0	13.63	47.6	EI
1585.34	73.9965854	19.72	5.23	230.34	12.51	0.00666	0.6	0	28.32	8.13	EI
1585.38	75.0044673	19.65	5.11	825.07	25.5	0.00674	0.6	0	7.66	107.67	EI
1585.3	80.9943991	45.44	4.44	208.88	9.43	0.00725	0.6	0	25.01	8.35	EI
1585.39	82.0022314	1.95	4.34	54393.59	255.67	0.00733	0.6	0	2200.48	24.72	EI
1585.39	83.0091144	5.15	4.24	6165.4	72.25	0.00742	0.6	0	218.14	28.26	EI
1585.4	84.0136588	29.74	4.14	84.91	8.87	0.0075	0.6	0	12.91	6.58	EI
1585.43	92.9946359	17.54	3.36	667.66	19.29	0.00826	0.6	0	19.16	34.85	EI
1585.07	94.0025952	45.62	4.12	107.14	6.45	0.00835	0.6	0	33.04	3.24	EI
1585.63	95.0099589	36.14	4.87	96.41	11.03	0.00843	0.6	0	18.5	5.21	EI
1585.36	99.9927499	20.36	8.34	439.69	14.01	0.00885	0.6	0	39.47	11.14	EI
1585.36	101.0003486	16.42	7.98	847.61	21.96	0.00894	0.6	0	30.86	27.47	EI
1585.4	113.0002509	8.92	4.17	2827.32	52.09	0.00995	0.6	0	70.53	40.09	EI
1585.29	114.0036411	24.03	3.89	48.95	7.37	0.01004	0.6	0	17.79	2.75	EI
1585.34	130.9914057	17.44	2.02	202.84	13.1	0.01147	0.6	0	46.17	4.39	EI
1585.4	133.0065589	3.07	1.81	14387.11	137.67	0.01164	0.6	0	384.01	37.47	EI
1585.42	134.0103506	22.62	1.7	402.28	20.56	0.01173	0.6	0	15.54	25.89	EI
1585.52	150.9968898	21.32	1.38	217.16	16.46	0.01316	0.6	0	8.94	24.3	EI
