Run file: 190424.0810.tank.3.frag.val_HFC245fa
#############################################
Compound index: 0
Average retention time, seconds: 1604.00
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H3C3F5+: 	51.34	0.0	True
H4C3F4+: 	49.57	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
38.2926	1604.00	130342.45	100.0	51.004525	51.004083	49.1	-8.7	HCF2+	0.5	130340.93	1.000	EI
23.2389	1604.01	79101.88	60.7	64.011905	64.011908	39.3	0.0	H2C2F2+	1.0	79100.94	1.000	EI
13.0077	1604.00	44276.27	34.0	68.994551	68.994661	25.3	1.6	CF3+	0.5	44275.97	1.000	EI
6.9358	1603.99	23611.69	18.1	115.015818	115.016539	25.8	6.3	H3C3F4+	0.5	23608.08	1.000	EI
2.9631	1604.01	10085.81	7.7	45.014151	45.013505	56.4	-14.4	H2C2F+	1.5	10085.81	1.000	EI
2.8428	1603.98	9676.59	7.4	46.021877	46.021330	56.3	-11.9	H3C2F+	1.0	9676.53	1.000	EI
1.7593	1603.78	5988.52	4.6	113.000348	113.000889	28.0	4.8	HC3F4+	1.5	5988.48	1.000	EI
1.5021	1604.00	5113.09	3.9	30.998973	30.997855	82.5	-36.1	CF+	1.5	5113.01	1.000	EI
1.2116	1603.98	5791.37	4.4	65.018595	65.019733	30.3	17.5	H3C2F2+	0.5	4124.08	0.712	EI
0.9951	1604.02	3388.12	2.6	95.009868	95.010311	28.8	4.7	H2C3F3+	1.5	3387.27	1.000	EI
0.9013	1603.99	3115.46	2.4	44.004995	44.005680	81.8	15.6	HC2F+	2.0	3067.99	0.985	EI
0.85	1603.99	2909.36	2.2	133.006294	0.0	8.1	0.0	unidentified	0.0	2909.36	1.000	EI
0.7961	1603.99	2709.69	2.1	33.014668	33.013505	78.9	-35.2	H2CF+	0.5	2709.65	1.000	EI
0.7183	1604.01	2445.09	1.9	27.023972	27.022927	96.0	-38.7	H3C2+	1.5	2445.06	1.000	EI
0.5206	1603.98	5791.37	4.4	65.018595	65.015263	30.3	-51.3	H2C[13C]F2+	1.0	1772.19	0.306	EI
0.4522	1603.95	1539.32	1.2	75.004154	75.004083	37.1	-0.9	HC3F2+	2.5	1539.32	1.000	EI
0.4390	1603.97	1494.45	1.1	49.997331	49.996258	63.4	-21.5	CF2+	1.0	1494.44	1.000	EI
0.4004	1603.91	1362.93	1.0	52.008011	52.007438	57.3	-11.0	H[13C]F2+	0.5	1362.93	1.000	EI
0.3852	1603.93	1311.19	1.0	63.004365	63.004083	55.1	-4.5	HC2F2+	1.5	1311.19	1.000	EI
0.2088	1603.91	710.85	0.5	92.994596	92.994661	40.1	0.7	C3F3+	2.5	710.85	1.000	EI
0.1997	1603.92	679.83	0.5	116.019467	116.019894	53.4	3.7	H3C2[13C]F4+	0.5	679.83	1.000	EI
0.1859	1604.03	632.69	0.5	26.015940	26.015101	111.9	-32.2	H2C2+	2.0	632.68	1.000	EI
0.1791	1603.93	609.52	0.5	82.002146	82.002486	37.6	4.1	HC2F3+	1.0	609.52	1.000	EI
0.1370	1603.86	466.19	0.4	69.997992	69.998016	53.6	0.3	[13C]F3+	0.5	466.19	1.000	EI
0.1219	1603.99	414.88	0.3	83.009649	83.010311	44.8	8.0	H2C2F3+	0.5	414.88	1.000	EI
0.1098	1604.01	570.85	0.4	114.006814	114.008714	50.1	16.7	H2C3F4+	1.0	373.64	0.655	EI
0.11	1604.11	364.18	0.3	57.006696	0.0	41.7	0.0	unidentified	0.0	364.18	1.000	EI
0.0853	1604.02	290.28	0.2	73.996871	73.996258	55.4	-8.3	C3F2+	3.0	290.28	1.000	EI
0.0817	1604.08	278.22	0.2	56.006002	56.005680	78.1	-5.7	HC3F+	3.0	278.22	1.000	EI
0.0672	1603.98	9676.59	7.4	46.021877	46.016859	56.3	-109.0	H2C[13C]F+	1.5	228.66	0.024	EI
0.0591	1604.01	570.85	0.4	114.006814	114.004244	50.1	-22.5	HC2[13C]F4+	1.5	201.25	0.353	EI
0.0541	1603.86	184.17	0.1	94.002314	94.002486	97.4	1.8	HC3F3+	2.0	184.17	1.000	EI
0.0539	1604.03	183.34	0.1	54.998988	54.997855	126.7	-20.6	C3F+	3.5	183.34	1.000	EI
0.0517	1603.93	175.84	0.1	47.025089	47.024685	110.6	-8.6	H3C[13C]F+	1.0	175.84	1.000	EI
0.0507	1604.07	172.65	0.1	37.005712	37.007276	170.2	42.3	HC3+	3.5	172.65	1.000	EI
0.0280	1603.97	96.45	0.1	38.012093	38.015101	252.2	79.1	H2C3+	3.0	95.40	0.989	EI
0.0246	1604.07	83.78	0.1	96.012707	96.013666	86.1	10.0	H2C2[13C]F3+	1.5	83.78	1.000	EI
0.0228	1604.00	77.57	0.1	61.998056	61.996258	162.6	-29.0	C2F2+	2.0	77.57	1.000	EI
0.0202	1604.01	10085.81	7.7	45.014151	45.009034	56.4	-113.7	HC[13C]F+	2.0	68.74	0.007	EI
0.0191	1603.99	64.88	0.0	66.022205	66.023088	128.4	13.4	H3C[13C]F2+	0.5	64.88	1.000	EI
0.0184	1603.72	62.47	0.0	76.010768	76.011908	129.7	15.0	H2C3F2+	2.0	62.47	1.000	EI
