Run file: 190425.1731.tank.3.frag.val_HFC143
#############################################
Compound index: 0
Average retention time, seconds: 1554.70
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H3C2F3+: 	49.93	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
44.3781	1554.66	74293.48	100.0	51.003710	51.004083	25.5	7.3	HCF2+	0.5	74292.60	1.000	EI
16.2552	1554.73	27289.01	36.7	45.013254	45.013505	25.5	5.6	H2C2F+	1.5	27212.61	0.997	EI
12.3246	1554.75	20633.43	27.8	33.013856	33.013505	26.2	-10.6	H2CF+	0.5	20632.42	1.000	EI
7.1997	1554.66	12053.05	16.2	65.018749	65.019733	27.6	15.1	H3C2F2+	0.5	12052.90	1.000	EI
4.9509	1554.78	8289.27	11.2	30.998165	30.997855	27.9	-10.0	CF+	1.5	8288.22	1.000	EI
3.5500	1554.65	6026.53	8.1	64.011176	64.011908	25.6	11.4	H2C2F2+	1.0	5942.97	0.986	EI
2.6000	1554.78	4353.31	5.9	44.005334	44.005680	41.5	7.8	HC2F+	2.0	4352.59	1.000	EI
2.4557	1554.65	4111.00	5.5	84.016689	84.018136	31.4	17.2	H3C2F3+	0.0	4111.00	1.000	EI
2.4248	1554.76	4059.55	5.5	63.003322	63.004083	28.8	12.1	HC2F2+	1.5	4059.36	1.000	EI
1.9866	1554.80	3325.65	4.5	82.001196	82.002486	29.1	15.7	HC2F3+	1.0	3325.65	1.000	EI
0.4355	1554.58	729.14	1.0	52.007207	52.007438	38.7	4.4	H[13C]F2+	0.5	729.14	1.000	EI
0.3642	1554.69	930.39	1.3	46.018463	46.016859	51.9	-34.8	H2C[13C]F+	1.5	609.68	0.655	EI
0.2659	1554.73	445.08	0.6	42.998115	42.997855	65.1	-6.1	C2F+	2.5	445.08	1.000	EI
0.1837	1554.83	307.56	0.4	61.995439	61.996258	75.4	13.2	C2F2+	2.0	307.56	1.000	EI
0.1422	1554.60	238.00	0.3	66.022178	66.023088	72.7	13.8	H3C[13C]F2+	0.5	238.00	1.000	EI
0.0885	1554.73	148.21	0.2	34.016931	34.016859	77.2	-2.1	H2[13C]F+	0.5	148.21	1.000	EI
0.0795	1554.66	12053.05	16.2	65.018749	65.015263	27.6	-53.6	H2C[13C]F2+	1.0	133.15	0.011	EI
0.0662	1554.51	110.78	0.1	80.993951	80.994661	77.5	8.8	C2F3+	1.5	110.78	1.000	EI
0.0583	1554.73	27289.01	36.7	45.013254	45.009034	25.5	-93.7	HC[13C]F+	2.0	97.52	0.004	EI
0.0543	1554.65	6026.53	8.1	64.011176	64.007438	25.6	-58.4	HC[13C]F2+	1.5	90.95	0.015	EI
0.04	1554.82	64.81	0.1	54.999189	0.0	35.5	0.0	unidentified	0.0	64.81	1.000	EI
