Run file: 190424.0810.tank.3.frag.val_HFC134a
#############################################
Compound index: 0
Average retention time, seconds: 1478.65
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C2F4+: 	71.98	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
30.8590	1478.65	59716.30	100.0	68.994657	68.994661	25.4	0.1	CF3+	0.5	59715.44	1.000	EI
30.0428	1478.65	58137.35	97.4	33.014741	33.013505	75.9	-37.4	H2CF+	0.5	58136.04	1.000	EI
22.1806	1478.65	42981.80	72.0	83.010300	83.010311	25.5	0.1	H2C2F3+	0.5	42921.85	0.999	EI
5.5315	1478.66	10704.09	17.9	51.004739	51.004083	50.0	-12.9	HCF2+	0.5	10704.00	1.000	EI
3.0815	1478.67	5963.83	10.0	30.999025	30.997855	82.2	-37.7	CF+	1.5	5963.00	1.000	EI
2.7281	1478.67	5279.26	8.8	63.004435	63.004083	41.8	-5.6	HC2F2+	1.5	5279.26	1.000	EI
1.4063	1478.63	2721.93	4.6	82.002202	82.002486	33.7	3.5	HC2F3+	1.0	2721.39	1.000	EI
0.9136	1478.59	1768.01	3.0	49.997297	49.996258	58.4	-20.8	CF2+	1.0	1767.99	1.000	EI
0.5678	1478.67	1098.68	1.8	102.008245	102.008714	38.5	4.6	H2C2F4+	0.0	1098.68	1.000	EI
0.4507	1478.55	872.12	1.5	84.013464	84.013666	45.1	2.4	H2C[13C]F3+	0.5	872.12	1.000	EI
0.4013	1478.68	776.55	1.3	44.004973	44.005680	80.7	16.1	HC2F+	2.0	776.55	1.000	EI
0.3223	1478.61	734.20	1.2	64.011533	64.011908	53.6	5.9	H2C2F2+	1.0	623.62	0.849	EI
0.3197	1478.58	618.65	1.0	34.018264	34.016859	84.0	-41.3	H2[13C]F+	0.5	618.65	1.000	EI
0.3107	1478.65	601.19	1.0	101.000421	101.000889	47.3	4.6	HC2F4+	0.5	601.19	1.000	EI
0.3058	1478.56	591.76	1.0	69.997870	69.998016	52.0	2.1	[13C]F3+	0.5	591.76	1.000	EI
0.1365	1478.66	264.05	0.4	42.999289	42.997855	84.4	-33.4	C2F+	2.5	264.05	1.000	EI
0.0887	1478.58	171.67	0.3	99.992003	99.993064	55.7	10.6	C2F4+	1.0	171.67	1.000	EI
0.0803	1478.65	155.44	0.3	45.014583	45.013505	84.3	-24.0	H2C2F+	1.5	155.44	1.000	EI
0.0611	1478.61	734.20	1.2	64.011533	64.007438	53.6	-64.0	HC[13C]F2+	1.5	118.28	0.161	EI
0.0533	1478.57	103.06	0.2	52.008183	52.007438	100.1	-14.3	H[13C]F2+	0.5	103.06	1.000	EI
0.0464	1478.38	89.84	0.2	61.996505	61.996258	96.8	-4.0	C2F2+	2.0	89.84	1.000	EI
0.03	1478.44	63.57	0.1	41.001934	0.0	33.1	0.0	unidentified	0.0	63.57	1.000	EI
0.0315	1478.65	42981.80	72.0	83.010300	83.005841	25.5	-53.7	HC[13C]F3+	1.0	60.97	0.001	EI
0.0280	1478.57	54.24	0.1	80.995148	80.994661	103.5	-6.0	C2F3+	1.5	54.24	1.000	EI
0.0222	1478.57	42.94	0.1	26.015912	26.015101	184.1	-31.2	H2C2+	2.0	42.94	1.000	EI
