Run file: 190424.0810.tank.3.frag.val_HFC152
#############################################
Compound index: 0
Average retention time, seconds: 1635.34
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H4C2F2+: 	56.36	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
53.4969	1635.34	61692.70	100.0	33.014634	33.013505	75.9	-34.2	H2CF+	0.5	61691.41	1.000	EI
12.6880	1635.33	14632.15	23.7	45.014128	45.013505	56.6	-13.8	H2C2F+	1.5	14631.56	1.000	EI
11.2251	1635.35	13227.89	21.4	46.021880	46.021330	55.8	-12.0	H3C2F+	1.0	12944.53	0.979	EI
5.2804	1635.32	6173.17	10.0	66.027442	66.027558	32.2	1.8	H4C2F2+	0.0	6089.27	0.986	EI
3.4878	1635.33	4022.20	6.5	65.019979	65.019733	39.7	-3.8	H3C2F2+	0.5	4022.05	1.000	EI
3.3127	1635.36	3822.03	6.2	27.023877	27.022927	94.0	-35.2	H3C2+	1.5	3820.12	1.000	EI
2.2404	1635.33	2583.62	4.2	47.029265	47.029155	57.9	-2.3	H4C2F+	0.5	2583.62	1.000	EI
2.2175	1635.34	2557.12	4.1	64.011698	64.011908	48.5	3.3	H2C2F2+	1.0	2557.12	1.000	EI
2.1487	1635.32	2477.93	4.0	30.998958	30.997855	83.8	-35.6	CF+	1.5	2477.89	1.000	EI
1.3555	1635.27	1577.48	2.6	44.002626	44.005680	291.3	69.4	HC2F+	2.0	1563.08	0.991	EI
0.8083	1635.27	932.06	1.5	63.004584	63.004083	56.1	-8.0	HC2F2+	1.5	932.06	1.000	EI
0.5699	1635.25	657.25	1.1	34.017980	34.016859	89.9	-32.9	H2[13C]F+	0.5	657.25	1.000	EI
0.5657	1635.40	652.33	1.1	26.015666	26.015101	141.6	-21.7	H2C2+	2.0	652.32	1.000	EI
0.2843	1635.35	13227.89	21.4	46.021880	46.016859	55.8	-109.1	H2C[13C]F+	1.5	327.81	0.025	EI
0.2687	1635.34	309.90	0.5	51.006213	51.004083	103.5	-41.8	HCF2+	0.5	309.86	1.000	EI
0.2515	1635.33	2583.62	4.2	47.029265	47.024685	57.9	-97.4	H3C[13C]F+	1.0	290.01	0.112	EI
0.0781	1635.32	6173.17	10.0	66.027442	66.023088	32.2	-65.9	H3C[13C]F2+	0.5	90.11	0.015	EI
